provider,method,path,operationId,summary,class,step,rule,source,matched
xero,PUT,/CreditNotes/{CreditNoteID}/History,createCreditNoteHistory,Retrieves history records of a specific credit note,w,2,method-floor,floor,
xero,GET,/Currencies,getCurrencies,Retrieves currencies for your Xero organisation,r,1,method,floor,
xero,PUT,/Currencies,createCurrency,Create a new currency for a Xero organisation,w,2,method-floor,floor,
xero,GET,/ExpenseClaims,getExpenseClaims,Retrieves expense claims,r,1,method,floor,
xero,PUT,/ExpenseClaims,createExpenseClaims,Creates expense claims,w,2,method-floor,floor,
xero,GET,/ExpenseClaims/{ExpenseClaimID},getExpenseClaim,Retrieves a specific expense claim using a unique expense claim Id,r,1,method,floor,
xero,POST,/ExpenseClaims/{ExpenseClaimID},updateExpenseClaim,Updates a specific expense claims,w,2,modify-verb,list,update
xero,GET,/ExpenseClaims/{ExpenseClaimID}/History,getExpenseClaimHistory,Retrieves history records of a specific expense claim,r,1,method,floor,
xero,PUT,/ExpenseClaims/{ExpenseClaimID}/History,createExpenseClaimHistory,Creates a history record for a specific expense claim,w,2,method-floor,floor,
xero,GET,/Invoices,getInvoices,Retrieves sales invoices or purchase bills,r,1,method,floor,
xero,PUT,/Invoices,createInvoices,Creates one or more sales invoices or purchase bills,w,2,method-floor,floor,
xero,POST,/Invoices,updateOrCreateInvoices,Updates or creates one or more sales invoices or purchase bills,w,2,modify-verb,list,update
xero,GET,/Invoices/{InvoiceID},getInvoice,Retrieves a specific sales invoice or purchase bill using a unique invoice Id,r,1,method,floor,
xero,POST,/Invoices/{InvoiceID},updateInvoice,Updates a specific sales invoices or purchase bills,w,2,modify-verb,list,update
xero,GET,/Invoices/{InvoiceID}/pdf,getInvoiceAsPdf,Retrieves invoices or purchase bills as PDF files,r,1,method,floor,
xero,GET,/Invoices/{InvoiceID}/Attachments,getInvoiceAttachments,Retrieves attachments for a specific invoice or purchase bill,r,1,method,floor,
xero,GET,/Invoices/{InvoiceID}/Attachments/{AttachmentID},getInvoiceAttachmentById,Retrieves a specific attachment from a specific invoices or purchase bills by using a unique attachment Id,r,1,method,floor,
xero,GET,/Invoices/{InvoiceID}/Attachments/{FileName},getInvoiceAttachmentByFileName,Retrieves an attachment from a specific invoice or purchase bill by filename,r,1,method,floor,
xero,PUT,/Invoices/{InvoiceID}/Attachments/{FileName},createInvoiceAttachmentByFileName,Creates an attachment for a specific invoice or purchase bill by filename,w,2,method-floor,floor,
xero,POST,/Invoices/{InvoiceID}/Attachments/{FileName},updateInvoiceAttachmentByFileName,Updates an attachment from a specific invoices or purchase bill by filename,w,2,modify-verb,list,update
xero,GET,/Invoices/{InvoiceID}/OnlineInvoice,getOnlineInvoice,Retrieves a URL to an online invoice,r,1,method,floor,
xero,POST,/Invoices/{InvoiceID}/Email,emailInvoice,Sends a copy of a specific invoice to related contact via email,x,3,floor-post,floor,
xero,GET,/Invoices/{InvoiceID}/History,getInvoiceHistory,Retrieves history records for a specific invoice,r,1,method,floor,
xero,PUT,/Invoices/{InvoiceID}/History,createInvoiceHistory,Creates a history record for a specific invoice,w,2,method-floor,floor,
xero,GET,/InvoiceReminders/Settings,getInvoiceReminders,Retrieves invoice reminder settings,r,1,method,floor,
xero,GET,/Items,getItems,Retrieves items,r,1,method,floor,
xero,PUT,/Items,createItems,Creates one or more items,w,2,method-floor,floor,
xero,POST,/Items,updateOrCreateItems,Updates or creates one or more items,w,2,modify-verb,list,update
xero,GET,/Items/{ItemID},getItem,Retrieves a specific item using a unique item Id,r,1,method,floor,
xero,POST,/Items/{ItemID},updateItem,Updates a specific item,w,2,modify-verb,list,update
xero,DELETE,/Items/{ItemID},deleteItem,Deletes a specific item,w,2,method-floor,floor,
xero,GET,/Items/{ItemID}/History,getItemHistory,Retrieves history for a specific item,r,1,method,floor,
xero,PUT,/Items/{ItemID}/History,createItemHistory,Creates a history record for a specific item,w,2,method-floor,floor,
xero,GET,/Journals,getJournals,Retrieves journals,r,1,method,floor,
xero,GET,/Journals/{JournalID},getJournal,Retrieves a specific journal using a unique journal Id.,r,1,method,floor,
xero,GET,/Journals/{JournalNumber},getJournalByNumber,Retrieves a specific journal using a unique journal number.,r,1,method,floor,
xero,GET,/LinkedTransactions,getLinkedTransactions,Retrieves linked transactions (billable expenses),r,1,method,floor,
xero,PUT,/LinkedTransactions,createLinkedTransaction,Creates linked transactions (billable expenses),w,2,method-floor,floor,
xero,GET,/LinkedTransactions/{LinkedTransactionID},getLinkedTransaction,Retrieves a specific linked transaction (billable expenses) using a unique linked transaction Id,r,1,method,floor,
xero,POST,/LinkedTransactions/{LinkedTransactionID},updateLinkedTransaction,Updates a specific linked transactions (billable expenses),w,2,modify-verb,list,update
xero,DELETE,/LinkedTransactions/{LinkedTransactionID},deleteLinkedTransaction,Deletes a specific linked transactions (billable expenses),w,2,method-floor,floor,
xero,GET,/ManualJournals,getManualJournals,Retrieves manual journals,r,1,method,floor,
xero,PUT,/ManualJournals,createManualJournals,Creates one or more manual journals,w,2,method-floor,floor,
xero,POST,/ManualJournals,updateOrCreateManualJournals,Updates or creates a single manual journal,w,2,modify-verb,list,update
xero,GET,/ManualJournals/{ManualJournalID},getManualJournal,Retrieves a specific manual journal,r,1,method,floor,
xero,POST,/ManualJournals/{ManualJournalID},updateManualJournal,Updates a specific manual journal,w,2,modify-verb,list,update
xero,GET,/ManualJournals/{ManualJournalID}/Attachments,getManualJournalAttachments,Retrieves attachment for a specific manual journal,r,1,method,floor,
xero,GET,/ManualJournals/{ManualJournalID}/Attachments/{AttachmentID},getManualJournalAttachmentById,Allows you to retrieve a specific attachment from a specific manual journal using a unique attachment Id,r,1,method,floor,
xero,GET,/ManualJournals/{ManualJournalID}/Attachments/{FileName},getManualJournalAttachmentByFileName,Retrieves a specific attachment from a specific manual journal by file name,r,1,method,floor,
xero,PUT,/ManualJournals/{ManualJournalID}/Attachments/{FileName},createManualJournalAttachmentByFileName,Creates a specific attachment for a specific manual journal by file name,w,2,method-floor,floor,
xero,POST,/ManualJournals/{ManualJournalID}/Attachments/{FileName},updateManualJournalAttachmentByFileName,Updates a specific attachment from a specific manual journal by file name,w,2,modify-verb,list,update
xero,GET,/ManualJournals/{ManualJournalID}/History,getManualJournalsHistory,Retrieves history for a specific manual journal,r,1,method,floor,
xero,PUT,/ManualJournals/{ManualJournalID}/History,createManualJournalHistoryRecord,Creates a history record for a specific manual journal,w,2,method-floor,floor,
xero,GET,/Organisation,getOrganisations,Retrieves Xero organisation details,r,1,method,floor,
xero,GET,/Organisation/Actions,getOrganisationActions,Retrieves a list of the key actions your app has permission to perform in the connected Xero organisation.,r,1,method,floor,
xero,GET,/Organisation/{OrganisationID}/CISSettings,getOrganisationCISSettings,Retrieves the CIS settings for the Xero organistaion.,r,1,method,floor,
xero,GET,/Overpayments,getOverpayments,Retrieves overpayments,r,1,method,floor,
xero,GET,/Overpayments/{OverpaymentID},getOverpayment,Retrieves a specific overpayment using a unique overpayment Id,r,1,method,floor,
xero,PUT,/Overpayments/{OverpaymentID}/Allocations,createOverpaymentAllocations,Creates a single allocation for a specific overpayment,w,2,method-floor,floor,
xero,DELETE,/Overpayments/{OverpaymentID}/Allocations/{AllocationID},deleteOverpaymentAllocations,Deletes an Allocation from an overpayment,w,2,method-floor,floor,
xero,GET,/Overpayments/{OverpaymentID}/History,getOverpaymentHistory,Retrieves history records of a specific overpayment,r,1,method,floor,
xero,PUT,/Overpayments/{OverpaymentID}/History,createOverpaymentHistory,Creates a history record for a specific overpayment,w,2,method-floor,floor,
xero,GET,/Payments,getPayments,Retrieves payments for invoices and credit notes,r,1,method,floor,
xero,PUT,/Payments,createPayments,Creates multiple payments for invoices or credit notes,w,2,method-floor,floor,
xero,POST,/Payments,createPayment,Creates a single payment for invoice or credit notes,x,3,floor-post,floor,
xero,GET,/Payments/{PaymentID},getPayment,Retrieves a specific payment for invoices and credit notes using a unique payment Id,r,1,method,floor,
xero,POST,/Payments/{PaymentID},deletePayment,Updates a specific payment for invoices and credit notes,w,2,modify-verb-summary,list,update
xero,GET,/Payments/{PaymentID}/History,getPaymentHistory,Retrieves history records of a specific payment,r,1,method,floor,
xero,PUT,/Payments/{PaymentID}/History,createPaymentHistory,Creates a history record for a specific payment,w,2,method-floor,floor,
xero,GET,/PaymentServices,getPaymentServices,Retrieves payment services,r,1,method,floor,
xero,PUT,/PaymentServices,createPaymentService,Creates a payment service,w,2,method-floor,floor,
xero,GET,/Prepayments,getPrepayments,Retrieves prepayments,r,1,method,floor,
xero,GET,/Prepayments/{PrepaymentID},getPrepayment,Allows you to retrieve a specified prepayments,r,1,method,floor,
xero,PUT,/Prepayments/{PrepaymentID}/Allocations,createPrepaymentAllocations,Allows you to create an Allocation for prepayments,w,2,method-floor,floor,
xero,DELETE,/Prepayments/{PrepaymentID}/Allocations/{AllocationID},deletePrepaymentAllocations,Deletes an Allocation from a Prepayment,w,2,method-floor,floor,
xero,GET,/Prepayments/{PrepaymentID}/History,getPrepaymentHistory,Retrieves history record for a specific prepayment,r,1,method,floor,
xero,PUT,/Prepayments/{PrepaymentID}/History,createPrepaymentHistory,Creates a history record for a specific prepayment,w,2,method-floor,floor,
xero,GET,/PurchaseOrders,getPurchaseOrders,Retrieves purchase orders,r,1,method,floor,
xero,PUT,/PurchaseOrders,createPurchaseOrders,Creates one or more purchase orders,w,2,method-floor,floor,
xero,POST,/PurchaseOrders,updateOrCreatePurchaseOrders,Updates or creates one or more purchase orders,w,2,modify-verb,list,update
xero,GET,/PurchaseOrders/{PurchaseOrderID}/pdf,getPurchaseOrderAsPdf,Retrieves specific purchase order as PDF files using a unique purchase order Id,r,1,method,floor,
xero,GET,/PurchaseOrders/{PurchaseOrderID},getPurchaseOrder,Retrieves a specific purchase order using a unique purchase order Id,r,1,method,floor,
xero,POST,/PurchaseOrders/{PurchaseOrderID},updatePurchaseOrder,Updates a specific purchase order,w,2,modify-verb,list,update
xero,GET,/PurchaseOrders/{PurchaseOrderNumber},getPurchaseOrderByNumber,Retrieves a specific purchase order using purchase order number,r,1,method,floor,
xero,GET,/PurchaseOrders/{PurchaseOrderID}/History,getPurchaseOrderHistory,Retrieves history for a specific purchase order,r,1,method,floor,
xero,PUT,/PurchaseOrders/{PurchaseOrderID}/History,createPurchaseOrderHistory,Creates a history record for a specific purchase orders,w,2,method-floor,floor,
xero,GET,/PurchaseOrders/{PurchaseOrderID}/Attachments,getPurchaseOrderAttachments,Retrieves attachments for a specific purchase order,r,1,method,floor,
xero,GET,/PurchaseOrders/{PurchaseOrderID}/Attachments/{AttachmentID},getPurchaseOrderAttachmentById,Retrieves specific attachment for a specific purchase order using a unique attachment Id,r,1,method,floor,
xero,GET,/PurchaseOrders/{PurchaseOrderID}/Attachments/{FileName},getPurchaseOrderAttachmentByFileName,Retrieves a specific attachment for a specific purchase order by filename,r,1,method,floor,
xero,PUT,/PurchaseOrders/{PurchaseOrderID}/Attachments/{FileName},createPurchaseOrderAttachmentByFileName,Creates attachment for a specific purchase order,w,2,method-floor,floor,
xero,POST,/PurchaseOrders/{PurchaseOrderID}/Attachments/{FileName},updatePurchaseOrderAttachmentByFileName,Updates a specific attachment for a specific purchase order by filename,w,2,modify-verb,list,update
xero,GET,/Quotes,getQuotes,Retrieves sales quotes,r,1,method,floor,
xero,PUT,/Quotes,createQuotes,Create one or more quotes,w,2,method-floor,floor,
xero,POST,/Quotes,updateOrCreateQuotes,Updates or creates one or more quotes,w,2,modify-verb,list,update
xero,GET,/Quotes/{QuoteID},getQuote,Retrieves a specific quote using a unique quote Id,r,1,method,floor,
xero,POST,/Quotes/{QuoteID},updateQuote,Updates a specific quote,w,2,modify-verb,list,update
xero,GET,/Quotes/{QuoteID}/History,getQuoteHistory,Retrieves history records of a specific quote,r,1,method,floor,
xero,PUT,/Quotes/{QuoteID}/History,createQuoteHistory,Creates a history record for a specific quote,w,2,method-floor,floor,
xero,GET,/Quotes/{QuoteID}/pdf,getQuoteAsPdf,Retrieves a specific quote as a PDF file using a unique quote Id,r,1,method,floor,
xero,GET,/Quotes/{QuoteID}/Attachments,getQuoteAttachments,Retrieves attachments for a specific quote,r,1,method,floor,
xero,GET,/Quotes/{QuoteID}/Attachments/{AttachmentID},getQuoteAttachmentById,Retrieves a specific attachment from a specific quote using a unique attachment Id,r,1,method,floor,
xero,GET,/Quotes/{QuoteID}/Attachments/{FileName},getQuoteAttachmentByFileName,Retrieves a specific attachment from a specific quote by filename,r,1,method,floor,
xero,PUT,/Quotes/{QuoteID}/Attachments/{FileName},createQuoteAttachmentByFileName,Creates attachment for a specific quote,w,2,method-floor,floor,
xero,POST,/Quotes/{QuoteID}/Attachments/{FileName},updateQuoteAttachmentByFileName,Updates a specific attachment from a specific quote by filename,w,2,modify-verb,list,update
xero,GET,/Receipts,getReceipts,Retrieves draft expense claim receipts for any user,r,1,method,floor,
xero,PUT,/Receipts,createReceipt,Creates draft expense claim receipts for any user,w,2,method-floor,floor,
xero,GET,/Receipts/{ReceiptID},getReceipt,Retrieves a specific draft expense claim receipt by using a unique receipt Id,r,1,method,floor,
xero,POST,/Receipts/{ReceiptID},updateReceipt,Updates a specific draft expense claim receipts,w,2,modify-verb,list,update
xero,GET,/Receipts/{ReceiptID}/Attachments,getReceiptAttachments,Retrieves attachments for a specific expense claim receipt,r,1,method,floor,
